Date,DXY Curncy,XAU Curncy,NVDA US Equity,SPX Index,DXY %
01.07.2010,84.716,1198.69,10.38,1027.37,
02.07.2010,84.427,1211.65,10.25,1022.58,-0.34%
03.07.2010,NA,NA,NA,NA,#VALUE!
04.07.2010,NA,NA,NA,NA,#VALUE!
05.07.2010,84.608,1208.93,NA,NA,#VALUE!
06.07.2010,84.083,1192.6,10.14,1028.06,-0.62%
07.07.2010,83.822,1202.78,10.63,1060.27,-0.31%
08.07.2010,83.824,1198.25,10.31,1070.25,0.00%
09.07.2010,83.947,1211.71,10.35,1077.96,0.15%
10.07.2010,NA,NA,NA,NA,#VALUE!
11.07.2010,NA,NA,NA,NA,#VALUE!
12.07.2010,84.203,1196.85,10.54,1078.75,#VALUE!
13.07.2010,83.643,1212.3,10.92,1095.34,-0.67%
14.07.2010,83.426,1208.47,11.03,1095.17,-0.26%
15.07.2010,82.558,1208.3,10.72,1096.48,-1.04%
16.07.2010,82.486,1193,10.05,1064.88,-0.09%
17.07.2010,NA,NA,NA,NA,#VALUE!
18.07.2010,NA,NA,NA,NA,#VALUE!
19.07.2010,82.513,1182.93,10.46,1071.25,#VALUE!
20.07.2010,82.747,1192.2,10.72,1083.48,0.28%
21.07.2010,83.393,1185,10.37,1069.59,0.78%
22.07.2010,82.595,1194.98,10.54,1093.67,-0.96%
23.07.2010,82.464,1189.14,10.36,1102.66,-0.16%
24.07.2010,NA,NA,NA,NA,#VALUE!
25.07.2010,NA,NA,NA,NA,#VALUE!
26.07.2010,82.087,1183.5,10.55,1115.01,#VALUE!
27.07.2010,82.185,1161.6,10.46,1113.84,0.12%
28.07.2010,82.179,1163.1,10.13,1106.13,-0.01%
29.07.2010,81.636,1168.1,9.13,1101.53,-0.66%
30.07.2010,81.539,1181,9.19,1101.6,-0.12%
31.07.2010,NA,NA,NA,NA,#VALUE!
01.08.2010,NA,NA,NA,NA,#VALUE!
02.08.2010,80.938,1182.75,9.18,1125.86,#VALUE!
03.08.2010,80.596,1186.25,8.94,1120.46,-0.42%
04.08.2010,80.892,1194.83,9.32,1127.24,0.37%
05.08.2010,80.825,1194.96,9.44,1125.81,-0.08%
06.08.2010,80.407,1205.4,9.55,1121.64,-0.52%
07.08.2010,NA,NA,NA,NA,#VALUE!
08.08.2010,NA,NA,NA,NA,#VALUE!
09.08.2010,80.711,1201.23,9.64,1127.79,#VALUE!
